round,player_hand,dealer_hand,actions,result
5586,"9,11","9,10",0,1
5587,"3,10","10,9",0,-1
5588,"10,8","8,9",0,1
5589,"10,4","5,4,10","3,0",-1
5589,"10,10","5,4,10","3,0",1
5590,"10,8","8,5,6",0,-1
5591,"8,11,8,8","10,10","1,1",-1
5592,"4,5,7","4,5,5,10","1,0",0
5593,"4,7","11,10",,-1
5594,"10,10","10,2,2,3",0,1
5595,"4,10,8","7,8,10",1,-1
5596,"9,3,3","7,5,10","1,0",0
5597,"9,6,5","8,6,6","1,0",0
5598,"11,7,3","11,4,10,9",1,1
5599,"9,7","7,3,9",0,-1
5600,"4,3","11,10",,-1
5601,"3,10,4","7,6,4","1,0",0
5602,"10,6,10","10,5,6",1,-1
5603,"4,7,10","5,7,10",1,1
5604,"3,7","10,3,9",0,0
5605,"2,10,7","2,9,5,10","1,0",0
5606,"9,3","2,11,7",0,-1
5607,"3,10,2,6","2,2,10,8","1,1",1
5608,"7,3,10","10,6,10",2,0
5609,"10,10","4,10,10",0,0
5610,"10,6,11","2,11,10,10","1,0",0
5611,"10,9","7,9,2",0,1
5612,"10,10","10,4,10",0,0
5613,"9,4,4","4,10,8","1,0",0
5614,"11,10","2,11,5",0,1
5615,"10,9","4,2,8,9",0,0
5616,"2,4,3","2,8,10",2,-1
5617,"5,7,4","9,11",2,-1
5618,"3,9,10","3,7,5,10",1,-1
5619,"6,10,4","9,10","1,0",1
5620,"10,10","3,10,8",0,-1
5621,"7,9,7","10,3,7",1,-1
5622,"8,10","8,10",0,0
5623,"4,10,4","10,10",2,-1
5624,"10,3,7","9,8","1,0",1
5625,"2,8,10","10,10",2,0
5626,"10,6","7,8,9",0,0
5627,"7,8","3,7,10",0,-1
5628,"10,5","6,10,9",0,0
5629,"8,10,6","10,10",1,-1
5630,"9,10","10,11",,-1
5631,"7,3,10","10,10","3,2",0
5631,"7,10","10,10","3,2",-1
5632,"6,2,10","3,10,4","1,0",1
5633,"3,11","6,9,11,5",0,-1
5634,"7,2","9,11","3,0",-1
5634,"7,2","9,11","3,0",-1
5635,"9,5","10,6,5",0,-1
5636,"8,4","10,9",0,-1
5637,"6,10","6,8,3",0,-1
5638,"5,6","10,5,10","3,0",0
5638,"5,3","10,5,10","3,0",0
5639,"6,9","10,10","3,0",-1
5639,"6,10","10,10","3,0",-1
5640,"4,10","10,3,5","3,0",-1
5640,"4,10","10,3,5","3,0",-1
5641,"8,10,10","10,5,3",1,-1
5642,"10,6","3,2,2,8,4",0,-1
5643,"3,2,8,4","2,10,9","1,1,0",-1
5644,"4,10,10","9,10","3,2",-1
5644,"4,11","9,10","3,2",-1
5645,"2,3","10,7",0,-1
5646,"8,4,10","7,10",1,-1
5647,"6,11","3,4,5,7",0,-1
5648,"3,11","11,7",0,-1
5649,"10,10","6,10,2",0,1
5650,"4,8,11","4,5,2,10","1,0",-1
5651,"11,10","2,9,6",0,1
5652,"6,10","6,9,10",0,0
5653,"5,6","10,8",0,-1
5654,"9,10,5","10,7",1,-1
5655,"11,7","6,3,11",0,-1
5656,"11,3","10,11",,-1
5657,"11,5","3,11,11,7,10",0,0
5658,"8,7","2,8,2,7",0,-1
5659,"10,11,9,10","11,11,5","1,1",-1
5660,"10,5","6,10,10",0,0
5661,"5,10,10","11,3,10,10",1,-1
5662,"9,8,6","10,9",1,-1
5663,"10,2,10","3,7,8","3,3,1",-1
5663,"10,5","3,7,8","3,3,1",-1
5663,"10,10","3,7,8","3,3,1",1
5664,"10,9,2","10,10","3,1",1
5664,"10,4","10,10","3,1",-1
5665,"10,5","6,10,9",0,0
5666,"8,5,3","3,7,8","1,0",-1
5667,"2,10,10","9,9",1,-1
5668,"10,3,10","10,7","3,1",-1
5668,"10,7","10,7","3,1",0
5669,"4,10,5","3,6,4,3,9","1,0",0
5670,"10,9","3,9,6",0,1
5671,"11,7","4,2,6,3,10",0,0
5672,"6,2,10","3,9,10","1,0",0
5673,"10,11","5,5,11",3,0
5673,"10,10","5,5,11",3,-1
5674,"3,10","5,10,2",0,-1
5675,"4,10,7","10,7",1,1
5676,"6,8,4","9,8","1,0",1
5677,"10,2,10","7,11",1,-1
5678,"9,6,2","2,2,10,7","1,0",-1
5679,"3,7,10","6,5,8","1,0",1
5680,"10,2,11,6","4,4,10","1,1,0",1
5681,"8,9","5,10,10",0,0
5682,"5,4","11,8",0,-1
5683,"9,7","11,10",,-1
5684,"8,3","10,6,11",0,-1
5685,"10,7,10","11,4,2",1,-1
5686,"11,8","8,10","3,0",1
5686,"11,4","8,10","3,0",-1
5687,"11,10","6,4,2,10",0,1
5688,"8,8","6,5,10",0,-1
5689,"6,11","3,10,10",0,0
5690,"10,10","2,7,9",0,1
5691,"8,4,4","3,6,3,9","1,0",-1
5692,"5,10,2,8","10,10","3,1,1",-1
5692,"5,11","10,10","3,1,1",-1
5693,"10,3","5,4,10",0,-1
5694,"6,8,6","11,7","1,0",1
5695,"10,8,5","10,5,10",1,-1
5696,"10,9","7,7,2,6",0,0
5697,"3,4,6","5,10,3","1,0",-1
5698,"3,9,2","7,11","3,1,0",-1
5698,"3,10","7,11","3,1,0",-1
5699,"5,10","3,7,10",0,-1
5700,"4,8,10","2,5,10",1,-1
5701,"10,3","10,11",,-1
5702,"2,9,4,9","8,8,10","1,1",-1
5703,"9,5","10,10",0,-1
5704,"2,5","10,6,7",0,0
5705,"5,11","11,2,8",0,-1
5706,"5,9","9,10",0,-1
5707,"8,10","10,11",,-1
5708,"11,10","11,8",0,1
5709,"2,2","11,10",,-1
5710,"10,10","3,10,4",0,1
5711,"8,10","8,3,9",0,-1
5712,"10,3","3,5,6,2,10",0,0
5713,"9,10","2,10,8",0,-1
5714,"10,4","4,9,10",0,0
5715,"2,3","6,8,8",0,0
5716,"11,3,10,2","8,7,8","1,1,0",0
5717,"11,9","10,10",0,0
5718,"10,4","10,10",0,-1
5719,"11,10","3,6,10",0,1
5720,"6,4,8","4,5,7,11","3,1,0",1
5720,"6,10","4,5,7,11","3,1,0",-1
5721,"10,8","9,4,7",0,-1
5722,"10,11","5,10,7",0,1
5723,"7,10,4","10,5,9",1,1
5724,"4,2,3,3","4,2,10,10","1,1,0",0
5725,"10,3,9","2,5,6,6",1,-1
5726,"7,9","3,9,10",0,0
5727,"7,10","8,6,10",0,0
5728,"5,8,5","8,10","1,0",0
5729,"4,10","10,7",0,-1
5730,"5,6,10","5,10,9",1,1
5731,"3,6","8,11",0,-1
5732,"7,10,6","10,9",1,-1
5733,"10,11","6,10,5",0,0
5734,"4,5","7,11",0,-1
5735,"10,4","10,7",0,-1
5736,"3,10","5,7,7","3,0",-1
5736,"3,6","5,7,7","3,0",-1
5737,"10,8,2","10,2,7","1,0",1
5738,"6,11","11,10",,-1
5739,"6,8,9","3,10,8",1,-1
5740,"11,10","9,2,2,4",3,1
5740,"11,9","9,2,2,4",3,1
5741,"7,10,10","10,6,10",1,-1
5742,"10,11","10,8",0,1
5743,"9,4","10,8",0,-1
5744,"5,4,10","6,11","1,0",1
5745,"10,9","8,6,6",0,-1
5746,"3,2","7,8,4",0,-1
5747,"6,3","9,4,11,5",0,-1
5748,"5,3","10,5,6",0,-1
5749,"3,8,2,10","2,10,10","1,1",-1
5750,"3,10,10","8,10",1,-1
5751,"6,3","8,11",0,-1
5752,"6,10,9","10,4,10",1,-1
5753,"9,6","3,10,5",0,-1
5754,"11,4","7,10",0,-1
5755,"10,10","10,4,9",0,0
5756,"10,9","10,10",0,-1
5757,"7,5,11,6","7,7,6","1,1,0",-1
5758,"10,10,10","9,10",2,-1
5759,"4,8","5,7,5",0,-1
5760,"3,10","10,11",,-1
5761,"3,10,2,6","8,11","1,1",1
5762,"7,10","11,10",,-1
5763,"7,5,11,7","9,8","1,1,0",1
5764,"5,3","10,11",,-1
5765,"7,10,8","9,3,3,5",1,-1
5766,"10,8","4,10,7",0,-1
5767,"10,7","7,3,4,10","3,0",0
5767,"10,4","7,3,4,10","3,0",0
5768,"7,10","7,10",0,0
5769,"6,2","8,11",0,-1
5770,"3,11","9,2,10",0,-1
5771,"2,8,5","5,6,7","1,0",-1
5772,"4,11","10,8",0,-1
5773,"10,6","10,7",0,-1
5774,"3,7,10","5,9,6","1,0",0
5775,"10,2","10,9",0,-1
5776,"2,5","10,10",0,-1
5777,"10,9","4,10,6","3,0",-1
5777,"10,4","4,10,6","3,0",-1
5778,"10,3,6","4,9,2,6","1,0",-1
5779,"4,7,10","3,6,10",1,1
5780,"8,9","5,6,10",0,-1
5781,"10,2","10,9","3,3,0",-1
5781,"10,10","10,9","3,3,0",1
5781,"10,2","10,9","3,3,0",-1
5782,"4,7,5,4,11","4,5,2,5,4","3,1,1,1",1
5782,"4,10","4,5,2,5,4","3,1,1,1",-1
5783,"10,8","8,5,10",0,0
5784,"10,2,10","6,9,2",1,-1
5785,"8,7,10","8,2,3,9",1,-1
5786,"3,10","10,5,10",0,0
5787,"10,2","10,10",0,-1
5788,"10,3","10,4,10",0,0
5789,"4,2,6","10,8",2,-1
5790,"7,10","10,11",,-1
5791,"4,7","10,4,2,9",0,0
5792,"7,10,10","9,10",1,-1
5793,"10,6","10,5,10",0,0
5794,"3,8","9,7,7",0,0
5795,"10,5","11,3,8,10",0,0
5796,"10,6","11,7",0,-1
5797,"10,11","4,9,10",0,1
5798,"4,9","11,8",0,-1
5799,"10,7,10","9,10",1,-1
5800,"9,3","10,3,5",0,-1
5801,"11,10","3,10,7",0,1
5802,"10,5,5","2,11,2,10,2","1,0",1
5803,"5,8,10","7,10",1,-1
5804,"10,7","6,4,11",0,-1
5805,"5,11","3,2,3,10",0,-1
5806,"10,11","6,2,11",0,1
5807,"7,11","5,8,7",0,-1
5808,"10,10","5,10,6",0,-1
5809,"10,2,10","6,7,7",1,-1
5810,"2,6","10,5,4",0,-1
5811,"10,11","11,3,9,8",0,0
5812,"3,6","7,2,3,2,2,8",0,0
5813,"6,10","5,10,11,5",0,-1
5814,"5,8","10,11",,-1
5815,"9,6","10,8","3,0",-1
5815,"9,6","10,8","3,0",-1
5816,"3,9","10,9",0,-1
5817,"10,2","10,10",0,-1
5818,"9,10","6,5,9",0,-1
5819,"7,3,9","5,10,3","1,0",1
5820,"6,11,6","10,10","1,0",-1
5821,"8,4","10,8",0,-1
5822,"10,6","10,7",0,-1
5823,"8,10","8,9",0,1
5824,"10,2,10","6,8,6",1,-1
5825,"6,3","9,10",0,-1
5826,"8,5","2,4,2,6,2,4",0,-1
5827,"10,9,2","10,10",1,1
5828,"4,10","10,11",,-1
5829,"10,3","9,10","3,0",-1
5829,"10,6","9,10","3,0",-1
5830,"2,8","4,11,3",0,-1
5831,"10,5","10,10",0,-1
5832,"7,11,10,9","11,9","1,1",-1
5833,"11,3,3","7,11","1,0",-1
5834,"3,4,10,10","2,10,11,10","1,1",-1
5835,"9,5","10,6,2",0,-1
5836,"10,9","7,4,2,9",0,0
5837,"6,5","11,10",,-1
5838,"10,5,7","10,9","3,1",-1
5838,"10,4","10,9","3,1",-1
5839,"5,10","4,10,4",0,-1
5840,"6,11","6,5,9",0,-1
5841,"5,9","6,9,10",0,0
5842,"2,7","10,2,7",0,-1
5843,"6,4,2","5,11,3","1,0",-1
5844,"8,4,4,3","8,10","1,1,0",1
5845,"9,5","10,10",0,-1
5846,"10,3","9,10",0,-1
5847,"10,6,11,4","10,2,10","3,3,1,1",1
5847,"10,9","10,2,10","3,3,1,1",0
5847,"10,2","10,2,10","3,3,1,1",0
5848,"4,3,2,5","2,10,7","1,1,0",-1
5849,"9,5","9,11",0,-1
5850,"5,10","10,10",0,-1
5851,"7,10","6,4,9",0,-1
5852,"9,11","4,4,8,6",0,0
5853,"11,4","9,7,10",0,0
5854,"8,7,3","8,10","3,1,0",0
5854,"8,5","8,10","3,1,0",-1
5855,"10,3,7","2,10,2,10","1,0",0
5856,"10,6","4,2,6,5",0,-1
5857,"10,11","8,10",3,1
5857,"10,6","8,10",3,-1
5858,"10,7","11,3,8,2,7","3,3,0",-1
5858,"10,10","11,3,8,2,7","3,3,0",-1
5858,"10,10","11,3,8,2,7","3,3,0",-1
5859,"3,8","7,7,10",0,0
5860,"8,7","4,10,9",0,0
5861,"5,2,4,11,9","2,8,9","1,1,1",1
5862,"10,10","10,7",0,1
5863,"7,10","11,4,4",0,-1
5864,"10,10","9,11",0,0
5865,"10,5,8","2,4,6,5",1,-1
5866,"10,8","10,10",0,-1
5867,"7,3","8,10",0,-1
5868,"3,10","8,10",0,-1
5869,"7,8","10,10",0,-1
5870,"6,10","3,10,3,6",0,0
5871,"10,11","10,10",0,1
5872,"10,7","5,2,5,10",0,0
5873,"10,11","10,5,3",0,1
5874,"9,10","6,10,8",0,0
5875,"5,10,5","2,8,8","1,0",1
5876,"9,10","11,11,4,9,3",0,1
5877,"10,11","3,5,9",0,1
5878,"3,5,2,9","2,6,4,10","3,1,1,0",0
5878,"3,5","2,6,4,10","3,1,1,0",0
5879,"10,10","8,2,10",0,0
5880,"10,6","7,7,10",0,0
5881,"3,10","10,2,10",0,0
5882,"10,8","2,10,11,10",0,0
5883,"10,8","5,2,3,10",0,-1
5884,"10,11","7,11",0,1
5885,"2,3,10","2,3,11,10,6","1,0",0
5886,"10,10","8,3,7",0,1
5887,"6,11","6,9,9",0,0
5888,"10,9","8,3,6",0,1
5889,"8,5","9,9",0,-1
5890,"6,10","10,8",0,-1
5891,"5,6","10,5,10",0,0
5892,"4,5","9,2,7",0,-1
5893,"10,10","6,10,10",0,0
5894,"9,10","8,7,8",0,0
5895,"4,11","4,6,7",0,-1
5896,"4,6","8,11",0,-1
5897,"10,7","10,2,7",0,-1
5898,"10,10","10,10",0,0
5899,"2,3","10,8",0,-1
5900,"6,11","7,10",0,0
5901,"4,5,8","5,4,6,10","1,0",0
5902,"2,10","5,9,6",0,-1
5903,"10,3","2,10,11,8",0,-1
5904,"10,6","10,10",0,-1
5905,"5,4","10,10",0,-1
5906,"2,5,5","10,5,2",2,-1
5907,"8,4","10,10",0,-1
5908,"8,7","6,7,2,2",0,-1
5909,"3,2,4","7,10","1,0",-1
5910,"11,11,4","3,7,10","1,0",-1
5911,"2,8,10","4,10,5",2,1
5912,"4,10","10,6,10",0,0
5913,"4,10","5,2,3,5,9",0,0
5914,"10,7","11,10",,-1
5915,"9,10","8,10",0,1
5916,"4,10","11,10",,-1
5917,"10,3,3","7,10","1,0",-1
5918,"11,4,10,11","2,3,8,10","1,1,0",0
5919,"10,7,5","11,7",1,-1
5920,"2,7,2,3,10","3,10,10","1,1,1",-1
5921,"4,10,6","3,11,10,5","3,1,0",1
5921,"4,10","3,11,10,5","3,1,0",-1
5922,"3,7","9,4,10",0,0
5923,"10,10","8,9",0,1
5924,"10,11","3,9,10",0,1
5925,"7,3,10","10,5,10",2,0
5926,"11,10","7,6,5",0,1
5927,"10,11","10,10",0,1
5928,"2,10,6","11,2,2,8,4",2,1
5929,"5,9,10","7,10",1,-1
5930,"10,10","10,3,9",0,0
5931,"6,11,10","10,8",2,-1
5932,"7,4,10","3,7,6,3",1,1
5933,"10,9","7,7,2,5",0,-1
5934,"3,4","11,10",,-1
5935,"10,4,10","10,10",2,-1
5936,"2,10,10","6,2,11",2,-1
5937,"6,5,6","5,11,9,2","1,0",0
5938,"5,10,10","10,7",2,-1
5939,"8,10","10,11",,-1
5940,"11,10","8,8,10",0,1
5941,"4,2,8","10,5,10",2,0
5942,"3,8,3","6,10,10","1,0",0
5943,"3,9,7","10,5,9",2,0
5944,"10,8","6,6,10",0,0
5945,"9,9","9,7,5",0,-1
5946,"10,6","8,11",0,-1
5947,"11,10","6,3,4,2,8",0,1
5948,"4,9,8","9,2,7",2,1
5949,"2,10,5","10,9",2,-1
5950,"10,10","2,10,3,2",0,1
5951,"2,10","4,10,4",0,-1
5952,"10,10","5,5,10",0,0
5953,"6,8","3,8,5,10",0,0
5954,"9,8","2,8,10",0,-1
5955,"6,7,9","11,5,10,9",2,-1
5956,"10,9,11","10,4,10","1,0",0
5957,"9,2,11","5,6,7","1,0",-1
5958,"2,10","4,6,2,3,6",0,-1
5959,"8,10,4","11,6",2,-1
5960,"11,7","8,10",0,0
5961,"6,5,3","9,4,4",2,-1
5962,"7,5,10","7,5,10",1,-1
5963,"11,2,7","2,10,6","1,0",1
5964,"8,10","2,10,4,11",0,1
5965,"7,2,6","3,3,10,10","1,0",0
5966,"6,10,10","10,3,9",1,-1
5967,"11,6,10,2,6","10,10","1,1,1",-1
5968,"8,10","10,11",,-1
5969,"9,6","10,4,7",0,-1
5970,"7,10","4,2,6,2,7",0,-1
5971,"10,11","7,9,4",0,1
5972,"10,8,7","9,11",1,-1
5973,"10,2,3","10,3,5",2,-1
5974,"7,10","10,10",0,-1
5975,"11,10","8,9",0,1
5976,"8,6","2,3,4,6,2",0,-1
5977,"7,4,3","5,2,10","1,0",-1
5978,"2,10","5,4,11",0,-1
5979,"5,10","10,10",0,-1
5980,"2,9,10","10,8",2,1
5981,"10,10","2,4,10,10",0,0
5982,"7,10","10,7",0,0
5983,"9,11","2,3,5,9",0,1
5984,"9,2,4","9,7,6",2,0
5985,"5,10,10","9,10","3,2",-1
5985,"5,4","9,10","3,2",-1
5986,"3,10","5,5,5,3",0,-1
5987,"5,7,8","10,9",2,1
5988,"8,10","5,10,10",0,0
5989,"8,5,10","10,4,6",2,-1
5990,"10,2,6","4,3,10","1,0",1
5991,"6,2,9","10,4,10",2,0
5992,"3,2,10","7,5,8",2,-1
5993,"11,6,11","9,10",2,-1
5994,"5,10,11","9,6,2",2,-1
5995,"10,10","6,3,10",0,1
5996,"11,8","9,10",0,0
5997,"3,7,6","6,11",2,-1
5998,"3,9,10","10,10",2,-1
5999,"5,3,7","7,8,8",2,0
6000,"10,8","7,4,8",0,-1
6001,"11,10","9,11",3,1
6001,"11,7","9,11",3,-1
6002,"10,11","11,4,5",0,1
6003,"2,9,2","10,7",2,-1
6004,"9,10","7,6,8",0,-1
6005,"10,10","2,4,3,6,10",0,0
6006,"4,10","7,10",0,-1
6007,"10,5","10,7",0,-1
6008,"7,10","9,11",0,-1
6009,"10,3","5,10,11,10",0,0
6010,"6,5","10,2,10","3,0",0
6010,"6,2","10,2,10","3,0",0
6011,"8,6","4,2,10,8",0,0
6012,"11,10","10,10",0,1
6013,"9,10","7,2,2,8",0,0
6014,"7,11","8,3,11,10",0,0
6015,"3,6","6,6,11,9",0,0
6016,"11,7","10,8",0,0
6017,"10,10","9,4,4",0,1
6018,"10,11","7,7,10",0,1
6019,"5,2","11,2,5",0,-1
6020,"9,10","10,4,3",0,1
6021,"10,10","9,2,3,10",0,0
6022,"9,8","8,4,6",0,-1
6023,"11,5","4,9,9",0,0
6024,"10,6","6,10,7",0,0
6025,"4,10","6,5,4,2",0,-1
6026,"5,8","8,10",0,-1
6027,"2,4","11,3,7",0,-1
6028,"3,8","10,9",0,-1
6029,"8,10","8,10",0,0
6030,"10,4","2,8,10",0,-1
6031,"10,2","10,3,10",0,0
6032,"10,10","5,10,4",0,1
6033,"6,7","11,10",,-1
6034,"4,5","10,6,10",0,0
6035,"9,10","9,2,4,11,2",0,1
6036,"2,7","11,10",,-1
6037,"2,10","2,5,11",0,-1
6038,"10,2","10,10",0,-1
6039,"10,7","10,10",0,-1
6040,"3,10","8,11",0,-1
6041,"3,10","10,7",0,-1
6042,"3,6","5,6,2,10",0,0
6043,"5,9","7,4,2,11,7",0,-1
6044,"7,10","3,10,8",0,-1
6045,"11,8","9,3,4,10",0,0
6046,"6,4","10,10",0,-1
6047,"5,6","7,3,9","3,0",-1
6047,"5,10","7,3,9","3,0",-1
6048,"8,7","10,10",0,-1
6049,"5,8,6","6,6,3,2","1,0",1
6050,"9,4","5,10,10",0,0
6051,"10,3,10","6,8,10",1,-1
6052,"10,7","10,11",,-1
6053,"9,9","8,8,10",0,0
6054,"9,10","10,6,5",0,-1
6055,"11,10","6,6,10",3,1
6055,"11,2","6,6,10",3,0
6056,"10,10","4,10,11,6",0,-1
6057,"9,11","8,5,8",0,-1
6058,"3,10","10,11",,-1
6059,"10,10","4,5,8",0,1
6060,"10,10","3,4,10",0,1
6061,"11,10","4,10,4",0,1
6062,"8,11","7,2,10",0,0
6063,"6,2","10,9",0,-1
6064,"2,7","7,10",0,-1
6065,"10,10","5,3,11",0,1
6066,"5,10","8,9",0,-1
6067,"10,10","2,3,5,10",0,0
6068,"10,7","10,7",0,0
6069,"5,6,11","2,10,10","1,0",0
6070,"10,2","10,3,6","3,3,0",-1
6070,"10,10","10,3,6","3,3,0",1
6070,"10,3","10,3,6","3,3,0",-1
6071,"10,7","3,7,10",0,-1
6072,"9,10","7,8,6",0,-1
6073,"10,11","3,8,4,11,4",0,1
6074,"4,7","9,5,10",0,0
6075,"10,3,7","6,4,4,10","1,0",0
6076,"10,10","9,7,4",0,0
6077,"9,10","2,10,7",0,0
6078,"5,2","8,9",0,-1
6079,"10,2","10,4,11,4",0,-1
6080,"11,10","5,3,2,6,3",0,1
6081,"9,10","10,10",0,-1
6082,"5,7","2,8,10",0,-1
6083,"6,11","6,6,10",0,0
6084,"5,9","3,10,11,10",0,0
6085,"5,2","10,9",0,-1
6086,"8,3","10,2,5",0,-1
6087,"2,10","2,10,10",0,0
6088,"11,2","10,10",0,-1
6089,"11,9","10,10",0,0
6090,"4,3","7,10",0,-1
6091,"10,3","10,6,10",0,0
6092,"4,3","4,6,11",0,-1
6093,"5,9","5,7,4,7",0,0
6094,"6,7","7,8,8",0,0
6095,"10,10","9,10",0,1
6096,"10,5","6,6,10",0,0
6097,"9,10","11,5,6,4,10",0,0
6098,"10,3","3,2,9,11,2",0,-1
6099,"8,10","2,10,4,10",0,0
6100,"6,9","10,3,2,5",0,-1
6101,"5,2","10,3,8",0,-1
6102,"10,4","11,11,2,6",0,-1
6103,"4,10","8,9",0,-1
6104,"10,6","11,9",0,-1
6105,"3,10","10,10",0,-1
6106,"10,2","5,10,5",0,-1
6107,"2,5","8,5,5",0,-1
6108,"5,10","9,11",0,-1
6109,"6,9","7,10",0,-1
6110,"10,5","8,7,8",0,0
6111,"11,6","9,10",0,-1
6112,"10,8","8,7,7",0,0
6113,"4,2","9,7,10",0,0
6114,"8,8","2,11,10,3,6",0,0
6115,"8,10","4,7,11,11,6",0,-1
6116,"2,5","9,4,6",0,-1
6117,"3,8","10,11",,-1
6118,"8,4","3,6,10",0,-1
6119,"10,10","9,10",0,1
6120,"3,5,10","10,4,9",2,0
6121,"5,2,6","2,3,10,5","1,0",-1
6122,"2,10","8,6,11,10",0,0
6123,"10,5,10","11,6","3,2",-1
6123,"10,7","11,6","3,2",0
6124,"10,10","7,10",0,1
6125,"5,4,2","10,3,10",2,0
6126,"10,10","2,3,6,8",0,1
6127,"7,5","7,9,9",0,0
6128,"3,6,10","3,11,11,10,10","1,0",0
6129,"4,4","10,11",,-1
6130,"8,10","7,3,6,7",0,0
6131,"10,10","9,10",0,1
6132,"9,5","4,5,9",0,-1
6133,"11,3","11,10",,-1
6134,"11,10","10,10",0,1
6135,"11,6","4,9,7",0,-1
6136,"10,11","10,7",0,1
6137,"7,3","5,2,8,7",0,0
6138,"9,2","4,10,10",0,0
6139,"7,10","9,10",0,-1
6140,"8,10","7,10",0,1
6141,"3,10,5","10,9",2,-1
6142,"3,4,7","9,5,2,3",2,-1
6143,"5,11,10","10,2,10",2,0
6144,"10,10","8,10",0,1
6145,"7,11","11,3,3",0,1
6146,"11,9","5,10,10",0,0
6147,"10,6","9,9",0,-1
6148,"11,10","5,10,7",0,1
6149,"10,4","3,2,6,5,3",0,-1
6150,"8,7","9,11",0,-1
6151,"10,9","10,10",0,-1
6152,"10,8","10,11",,-1
6153,"5,10","10,10",0,-1
6154,"5,10","6,10,11",0,-1
6155,"3,10","8,10",0,-1
6156,"10,10","8,8,4",0,0
6157,"9,9","3,9,8",0,-1
6158,"2,11","2,10,6",0,-1
6159,"4,10","7,10",0,-1
6160,"6,2","4,2,4,6,5",0,-1
6161,"10,10","11,10",,-1
6162,"4,6,5","9,10",2,-1
6163,"2,7,4","4,10,6","1,0",-1
6164,"10,3,6","10,4,11,7","3,2",0
6164,"10,5","10,4,11,7","3,2",0
6165,"5,10","9,10",0,-1
6166,"2,9,10","11,6",2,1
6167,"9,10","10,10",0,-1
6168,"7,10","6,4,8",0,-1
6169,"10,9","6,9,2",0,1
6170,"8,10","4,11,9,8",0,0
6171,"3,11,11","10,6,5",2,-1
6172,"7,6,3","8,11",2,-1
6173,"10,7,8","8,4,4,9","3,1",-1
6173,"10,2","8,4,4,9","3,1",0
6174,"10,7,9","10,5,2","3,2",-1
6174,"10,9","10,5,2","3,2",1
6175,"8,3,10","3,11,7",1,0
6176,"10,10","6,10,10",0,0
6177,"10,4,10","8,10",2,-1
6178,"3,5,8","8,2,11",2,-1
6179,"7,10,10","10,5,9","3,2",-1
6179,"7,11","10,5,9","3,2",0
6180,"11,7","5,10,10",0,0
6181,"8,3,10","4,4,11",1,1
6182,"6,10,10","7,10",1,-1
6183,"6,10,2,3","4,10,2,4","1,1",1
6184,"7,8,2,10","3,3,5,8","1,1",-1
6185,"10,10,5","2,6,3,11,3,10",1,-1
6186,"10,10","5,4,6,7",0,0
6187,"3,4,10","10,2,11,8",2,-1
6188,"10,8,6","8,10",2,-1
6189,"10,5,10","7,4,11,11,3,10",2,-1
6190,"7,9,10","2,6,10",1,-1
6191,"4,10,8","2,5,8,3",1,-1
6192,"6,7,10","9,3,6","3,3,2",-1
6192,"6,2","9,3,6","3,3,2",-1
6192,"6,4","9,3,6","3,3,2",-1
6193,"11,5,10","10,9",2,-1
6194,"10,10","7,9,10",0,0
6195,"4,9,7","4,9,6","1,0",1
6196,"2,6,10","4,10,5","1,0",-1
6197,"9,6,10","10,10",2,-1
6198,"2,10","11,10",,-1
6199,"3,10,7","4,10,3","1,0",1
6200,"11,5","11,3,10,10",0,0
6201,"9,7,10","7,10",1,-1
6202,"9,11","9,10",0,1
6203,"5,9,11","3,4,4,5,10","1,0",0
6204,"7,8","10,8",0,-1
6205,"2,6,2,10","2,10,10","1,1,0",0
6206,"10,10","6,10,8",0,0
6207,"6,9","5,10,8",0,0
6208,"10,8","3,7,2,2,4",0,0
6209,"10,10","6,10,9",0,0
6210,"7,10","8,7,8",0,0
6211,"4,10","11,2,11,10,7",0,-1
6212,"10,10","7,4,4,7",0,0
6213,"8,3,10","5,2,3,3,9",1,1
6214,"10,10","5,4,6,7",0,0
6215,"6,5,11","4,5,10","1,0",-1
6216,"10,4","5,10,2",0,-1
6217,"8,10","8,7,10",0,0
6218,"10,10","6,9,2",0,1
6219,"3,10,10","6,5,6",1,-1
6220,"10,5,8","8,4,2,9",1,-1
6221,"10,9","2,7,3,4,8",0,0
6222,"11,7","3,10,10",0,0
6223,"10,8","8,10",0,0
6224,"2,4,5","10,8",2,-1
6225,"7,3","8,10",0,-1
6226,"6,5,7","6,6,2,9","1,0",0
6227,"11,3","11,6",0,-1
6228,"11,4","4,10,4",0,-1
6229,"8,7","10,8",0,-1
6230,"9,8","6,4,11",0,-1
6231,"11,10","6,10,10",0,1
6232,"10,7","2,10,5",0,0
6233,"9,2","10,10","3,0",-1
6233,"9,3","10,10","3,0",-1
6234,"10,8","11,8",0,-1
6235,"8,10","7,4,8",0,-1
6236,"5,6,7","2,10,10","1,0",0
6237,"6,8,7","3,6,5,10",1,1
6238,"3,4,10","3,10,10","1,0",0
6239,"10,8","11,11,3,10,4",0,-1
6240,"5,9,10","2,3,6,4,10",1,-1
6241,"10,5","10,10",0,-1
6242,"9,2","7,10",0,-1
6243,"10,11","10,9",0,1
6244,"5,11,11","7,10","1,0",0
6245,"2,11,3","4,6,10","1,0",-1
6246,"8,10","8,10",0,0
6247,"11,10","8,3,10",0,0
6248,"10,2","10,4,5",0,-1
